,combined_hybrid_power_production_hopp
5801,426958.3693117532
5802,426959.077549731
5803,426959.7857877087
5804,426960.49402568664
5805,426961.2022636644
5806,426961.91050164215
5807,426962.61873961997
5808,426963.32697759784
5809,426964.0352155756
5810,426964.7434535534
5811,426965.45169153117
5812,426966.15992950904
5813,426966.8681674868
5814,426967.5764054646
5815,426968.2846434424
5816,426968.99288142024
5817,426969.701119398
5818,426970.4093573759
5819,426971.1175953536
5820,426971.82583333144
5821,426972.53407130926
5822,426973.242309287
5823,426973.9505472648
5824,426974.6587852427
5825,426975.3670232204
5826,426976.0752611982
5827,426976.78349917603
5828,426977.49173715385
5829,426978.19997513166
5830,426978.9082131095
5831,426979.6164510872
5832,426980.3246890651
5833,426981.03292704286
5834,426981.7411650206
5835,426982.44940299843
5836,426983.1576409763
5837,426983.86587895406
5838,426984.5741169319
5839,426985.28235490964
5840,426985.9905928875
5841,426986.69883086527
5842,426987.4070688431
5843,426988.1153068209
5844,426988.8235447987
5845,426989.53178277647
5846,426990.24002075434
5847,426990.94825873204
5848,426991.65649670985
5849,426992.3647346877
5850,426993.0729726655
5851,426993.7812106433
5852,426994.4894486211
5853,426995.19768659887
5854,426995.90592457674
5855,426996.6141625545
5856,426997.3224005323
5857,426998.0306385101
5858,426998.73887648794
5859,426999.44711446564
5860,427000.1553524435
5861,427000.8635904213
5862,427001.5718283991
5863,427002.28006637684
5864,427002.98830435466
5865,427003.69654233253
5866,427004.4047803103
5867,427005.11301828804
5868,427005.8212562659
5869,427006.5294942437
5870,427007.2377322215
5871,427007.9459701993
5872,427008.65420817706
5873,427009.36244615493
5874,427010.07068413275
5875,427010.77892211045
5876,427011.4871600883
5877,427012.19539806613
5878,427012.9036360439
5879,427013.6118740217
5880,427014.3201119995
5881,427015.02834997734
5882,427015.73658795515
5883,427016.4448259329
5884,427017.1530639107
5885,427017.86130188854
5886,427018.56953986635
5887,427019.27777784417
5888,427019.9860158219
5889,427020.6942537997
5890,427021.4024917776
5891,427022.1107297553
5892,427022.8189677331
5893,427023.52720571094
5894,427024.23544368875
5895,427024.9436816665
5896,427025.6519196444
5897,427026.36015762214
5898,427027.06839559996
5899,427027.77663357777
5900,427028.4848715556
5901,427029.19310953334
5902,427029.9013475112
5903,427030.609585489
5904,427031.3178234668
5905,427032.02606144454
5906,427032.7342994224
5907,427033.4425374002
5908,427034.150775378
5909,427034.85901335574
5910,427035.5672513336
5911,427036.2754893114
5912,427036.9837272892
5913,427037.69196526695
5914,427038.4002032448
5915,427039.10844122263
5916,427039.8166792004
5917,427040.52491717815
5918,427041.2331551561
5919,427041.9413931338
5920,427042.6496311116
5921,427043.3578690894
5922,427044.0661070672
5923,427044.77434504504
5924,427045.48258302285
5925,427046.19082100055
5926,427046.8990589785
5927,427047.6072969562
5928,427048.315534934
5929,427049.02377291175
5930,427049.7320108896
5931,427050.4402488674
5932,427051.1484868452
5933,427051.85672482295
5934,427052.56496280077
5935,427053.2732007786
5936,427053.9814387564
5937,427054.6896767342
5938,427055.39791471197
5939,427056.1061526898
5940,427056.81439066766
5941,427057.5226286454
5942,427058.23086662317
5943,427058.93910460104
5944,427059.64734257886
5945,427060.35558055656
5946,427061.0638185344
5947,427061.77205651224
5948,427062.48029449
5949,427063.1885324678
5950,427063.89677044563
5951,427064.60500842344
5952,427065.31324640126
5953,427066.021484379
5954,427066.72972235683
5955,427067.43796033465
5956,427068.14619831246
5957,427068.8544362903
5958,427069.56267426803
5959,427070.2709122459
5960,427070.97915022366
5961,427071.6873882015
5962,427072.3956261793
5963,427073.1038641571
5964,427073.81210213486
5965,427074.52034011274
5966,427075.22857809043
5967,427075.9368160683
5968,427076.6450540461
5969,427077.3532920239
5970,427078.06153000164
5971,427078.76976797957
5972,427079.4780059573
5973,427080.1862439351
5974,427080.8944819129
5975,427081.60271989077
5976,427082.3109578685
5977,427083.01919584634
5978,427083.7274338241
5979,427084.43567180197
5980,427085.1439097797
5981,427085.85214775754
5982,427086.5603857353
5983,427087.2686237131
5984,427087.9768616909
5985,427088.68509966874
5986,427089.3933376465
5987,427090.1015756243
5988,427090.8098136021
5989,427091.51805157994
5990,427092.22628955776
5991,427092.9345275356
5992,427093.6427655133
5993,427094.3510034912
5994,427095.0592414689
5995,427095.76747944666
5996,427096.47571742453
5997,427097.18395540235
5998,427097.8921933801
5999,427098.6004313579
6000,427099.30866933573
6001,427100.01690731355
6002,427100.7251452913
6003,427101.4333832691
6004,427102.14162124693
6005,427102.84985922475
6006,427103.5580972025
6007,427104.2663351803
6008,427104.97457315814
6009,427105.68281113595
6010,427106.3910491137
6011,427107.0992870915
6012,427107.8075250694
6013,427108.51576304715
6014,427109.2240010249
6015,427109.9322390028
6016,427110.6404769806
6017,427111.34871495835
6018,427112.05695293617
6019,427112.765190914
6020,427113.4734288917
6021,427114.1816668696
6022,427114.88990484737
6023,427115.5981428251
6024,427116.30638080294
6025,427117.0146187808
6026,427117.72285675857
6027,427118.4310947364
6028,427119.13933271414
6029,427119.847570692
6030,427120.5558086698
6031,427121.2640466476
6032,427121.9722846254
6033,427122.6805226032
6034,427123.388760581
6035,427124.09699855885
6036,427124.80523653654
6037,427125.5134745145
6038,427126.22171249223
6039,427126.92995047
6040,427127.6381884478
6041,427128.3464264257
6042,427129.0546644034
6043,427129.76290238125
6044,427130.471140359
6045,427131.1793783368
6046,427131.88761631463
6047,427132.59585429245
6048,427133.3040922702
6049,427134.0123302481
6050,427134.72056822584
6051,427135.42880620365
6052,427136.1370441814
6053,427136.8452821593
6054,427137.55352013704
6055,427138.26175811485
6056,427138.96999609255
6057,427139.6782340705
6058,427140.3864720482
6059,427141.094710026
6060,427141.8029480038
6061,427142.5111859816
6062,427143.21942395944
6063,427143.92766193725
6064,427144.63589991495
6065,427145.3441378929
6066,427146.05237587064
6067,427146.7606138484
6068,427147.4688518262
6069,427148.177089804
6070,427148.8853277818
6071,427149.59356575966
6072,427150.3018037374
6073,427151.0100417152
6074,427151.71827969304
6075,427152.42651767086
6076,427153.1347556487
6077,427153.84299362643
6078,427154.55123160424
6079,427155.2594695821
6080,427155.9677075598
6081,427156.67594553763
6082,427157.3841835155
6083,427158.09242149326
6084,427158.8006594711
6085,427159.5088974489
6086,427160.21713542665
6087,427160.9253734045
6088,427161.6336113823
6089,427162.34184936003
6090,427163.0500873379
6091,427163.7583253157
6092,427164.4665632934
6093,427165.1748012713
6094,427165.8830392491
6095,427166.59127722686
6096,427167.2995152047
6097,427168.0077531825
6098,427168.7159911603
6099,427169.4242291381
6100,427170.1324671159
6101,427170.8407050937
6102,427171.5489430715
6103,427172.2571810493
6104,427172.96541902714
6105,427173.6736570049
6106,427174.3818949827
6107,427175.0901329606
6108,427175.7983709383
6109,427176.5066089161
6110,427177.21484689397
6111,427177.9230848717
6112,427178.63132284954
6113,427179.33956082736
6114,427180.04779880506
6115,427180.756036783
6116,427181.46427476074
6117,427182.1725127385
6118,427182.8807507163
6119,427183.5889886942
6120,427184.29722667194
6121,427185.00546464976
6122,427185.71370262746
6123,427186.4219406054
6124,427187.1301785831
6125,427187.8384165609
6126,427188.5466545387
6127,427189.25489251653
6128,427189.9631304943
6129,427190.67136847216
6130,427191.37960644986
6131,427192.08784442773
6132,427192.79608240555
6133,427193.5043203833
6134,427194.2125583611
6135,427194.920796339
6136,427195.6290343167
6137,427196.33727229456
6138,427197.0455102723
6139,427197.75374825014
6140,427198.46198622795
6141,427199.17022420577
6142,427199.8784621835
6143,427200.5867001614
6144,427201.29493813915
6145,427202.00317611697
6146,427202.7114140947
6147,427203.4196520726
6148,427204.1278900504
6149,427204.83612802817
6150,427205.5443660059
6151,427206.25260398386
6152,427206.96084196155
6153,427207.66907993937
6154,427208.3773179172
6155,427209.08555589494
6156,427209.79379387276
6157,427210.5020318506
6158,427211.2102698283
6159,427211.9185078062
6160,427212.626745784
6161,427213.3349837618
6162,427214.0432217396
6163,427214.7514597174
6164,427215.4596976952
6165,427216.16793567303
6166,427216.8761736508
6167,427217.5844116286
6168,427218.2926496064
6169,427219.00088758423
6170,427219.70912556205
6171,427220.4173635398
6172,427221.1256015176
6173,427221.8338394955
6174,427222.5420774732
6175,427223.250315451
6176,427223.9585534289
6177,427224.66679140663
6178,427225.3750293844
6179,427226.08326736226
6180,427226.79150534
6181,427227.49974331784
6182,427228.20798129565
6183,427228.9162192734
6184,427229.6244572513
6185,427230.3326952291
6186,427231.0409332068
6187,427231.74917118467
6188,427232.4574091624
6189,427233.16564714024
6190,427233.873885118
6191,427234.5821230958
6192,427235.2903610736
6193,427235.99859905144
6194,427236.7068370292
6195,427237.415075007
6196,427238.12331298477
6197,427238.83155096264
6198,427239.53978894046
6199,427240.2480269182
6200,427240.95626489597
6201,427241.6645028739
6202,427242.3727408516
6203,427243.0809788294
6204,427243.7892168072
6205,427244.49745478504
6206,427245.20569276286
6207,427245.9139307407
6208,427246.62216871843
6209,427247.3304066963
6210,427248.03864467406
6211,427248.7468826519
6212,427249.45512062963
6213,427250.1633586075
6214,427250.87159658526
6215,427251.5798345631
6216,427252.28807254083
6217,427252.9963105187
6218,427253.70454849646
6219,427254.4127864743
6220,427255.1210244521
6221,427255.8292624299
6222,427256.53750040766
6223,427257.24573838554
6224,427257.95397636323
6225,427258.6622143411
6226,427259.370452319
6227,427260.0786902967
6228,427260.78692827444
6229,427261.49516625237
6230,427262.2034042301
6231,427262.9116422079
6232,427263.6198801857
6233,427264.3281181635
6234,427265.0363561413
6235,427265.74459411914
6236,427266.45283209695
6237,427267.16107007477
6238,427267.8693080526
6239,427268.57754603034
6240,427269.28578400816
6241,427269.994021986
6242,427270.7022599638
6243,427271.41049794154
6244,427272.11873591936
6245,427272.82697389723
6246,427273.535211875
6247,427274.24344985274
6248,427274.9516878306
6249,427275.6599258083
6250,427276.3681637862
6251,427277.076401764
6252,427277.78463974176
6253,427278.49287771946
6254,427279.2011156974
6255,427279.90935367515
6256,427280.6175916529
6257,427281.3258296307
6258,427282.0340676086
6259,427282.74230558635
6260,427283.45054356416
6261,427284.1587815419
6262,427284.8670195198
6263,427285.57525749755
6264,427286.28349547536
6265,427286.9917334531
6266,427287.699971431
6267,427288.40820940875
6268,427289.11644738656
6269,427289.8246853643
6270,427290.5329233422
6271,427291.24116131995
6272,427291.94939929777
6273,427292.6576372756
6274,427293.3658752534
6275,427294.07411323115
6276,427294.782351209
6277,427295.4905891868
6278,427296.1988271646
6279,427296.9070651424
6280,427297.6153031202
6281,427298.323541098
6282,427299.03177907586
6283,427299.7400170536
6284,427300.4482550314
6285,427301.1564930092
6286,427301.86473098706
6287,427302.5729689648
6288,427303.2812069426
6289,427303.9894449204
6290,427304.6976828982
6291,427305.405920876
6292,427306.11415885383
6293,427306.8223968316
6294,427307.5306348094
6295,427308.2388727873
6296,427308.94711076503
6297,427309.6553487428
6298,427310.36358672066
6299,427311.0718246985
6300,427311.78006267623
6301,427312.48830065405
6302,427313.19653863186
6303,427313.9047766096
6304,427314.6130145875
6305,427315.32125256525
6306,427316.029490543
6307,427316.7377285209
6308,427317.4459664987
6309,427318.15420447645
6310,427318.86244245426
6311,427319.5706804321
6312,427320.2789184099
6313,427320.98715638765
6314,427321.69539436547
6315,427322.4036323433
6316,427323.1118703211
6317,427323.8201082988
6318,427324.52834627667
6319,427325.2365842544
6320,427325.94482223224
6321,427326.65306021005
6322,427327.3612981878
6323,427328.0695361657
6324,427328.7777741435
6325,427329.4860121212
6326,427330.19425009907
6327,427330.9024880769
6328,427331.61072605464
6329,427332.31896403246
6330,427333.0272020103
6331,427333.735439988
6332,427334.4436779659
6333,427335.15191594366
6334,427335.8601539215
6335,427336.5683918992
6336,427337.2766298771
6337,427337.98486785486
6338,427338.6931058327
6339,427339.40134381043
6340,427340.1095817883
6341,427340.81781976606
6342,427341.5260577439
6343,427342.2342957217
6344,427342.9425336995
6345,427343.6507716773
6346,427344.35900965513
6347,427345.06724763283
6348,427345.77548561076
6349,427346.4837235885
6350,427347.1919615663
6351,427347.9001995441
6352,427348.60843752197
6353,427349.31667549966
6354,427350.02491347754
6355,427350.7331514553
6356,427351.4413894331
6357,427352.1496274109
6358,427352.85786538874
6359,427353.5661033665
6360,427354.27434134437
6361,427354.9825793221
6362,427355.69081729994
6363,427356.3990552777
6364,427357.10729325557
6365,427357.8155312333
6366,427358.52376921114
6367,427359.23200718896
6368,427359.94024516677
6369,427360.6484831445
6370,427361.3567211224
6371,427362.06495910016
6372,427362.773197078
6373,427363.4814350558
6374,427364.1896730336
6375,427364.8979110113
6376,427365.60614898923
6377,427366.314386967
6378,427367.02262494474
6379,427367.73086292256
6380,427368.4391009004
6381,427369.1473388782
6382,427369.855576856
6383,427370.5638148337
6384,427371.2720528116
6385,427371.98029078933
6386,427372.68852876715
6387,427373.39676674496
6388,427374.1050047227
6389,427374.81324270053
6390,427375.5214806784
6391,427376.2297186561
6392,427376.9379566339
6393,427377.6461946118
6394,427378.35443258955
6395,427379.06267056736
6396,427379.7709085452
6397,427380.47914652294
6398,427381.1873845008
6399,427381.89562247857
6400,427382.6038604563
6401,427383.3120984342
6402,427384.020336412
6403,427384.7285743897
6404,427385.4368123676
6405,427386.1450503454
6406,427386.8532883232
6407,427387.56152630097
6408,427388.2697642788
6409,427388.9780022566
6410,427389.6862402344
6411,427390.39447821217
6412,427391.10271619004
6413,427391.8109541678
6414,427392.5191921456
6415,427393.2274301234
6416,427393.9356681012
6417,427394.64390607906
6418,427395.3521440569
6419,427396.0603820346
6420,427396.76862001244
6421,427397.4768579902
6422,427398.185095968
6423,427398.89333394583
6424,427399.60157192365
6425,427400.3098099014
6426,427401.0180478793
6427,427401.72628585703
6428,427402.43452383485
6429,427403.1427618126
6430,427403.8509997905
6431,427404.5592377683
6432,427405.26747574605
6433,427405.9757137238
6434,427406.68395170174
6435,427407.39218967943
6436,427408.10042765725
6437,427408.80866563506
6438,427409.5169036129
6439,427410.22514159064
6440,427410.9333795685
6441,427411.6416175462
6442,427412.3498555241
6443,427413.0580935019
6444,427413.76633147965
6445,427414.47456945747
6446,427415.18280743534
6447,427415.891045413
6448,427416.5992833909
6449,427417.3075213686
